id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
multi_leg:i495-dtr-016,multi_leg,complete_price,complete,Braddock Road,Exit 17 - SR 684 (Spring Hill Rd),I-495-NB + dulles_toll_road,Northbound + WB,190NO,17,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""12.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 17 - SR 684 (Spring Hill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",12.00 + 2.00,14.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",9aac09524d21a30e753e8bd122d44c1d20c5006e27bf1de7d9d62f3905d465f6,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-016:v1"",""multi_leg:i495-dtr-016:v2"",""multi_leg:i495-dtr-016:v3"",""multi_leg:i495-dtr-016:v4"",""multi_leg:i495-dtr-016:v5""]"
multi_leg:i495-dtr-017,multi_leg,complete_price,complete,Braddock Road,Exit 18/19 - I-495 / SR 123 (Capital Beltway),I-495-NB,Northbound,190NO,182ND,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""12.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",12.00,12.00,i495_route,"[""VDOT historical pricing database""]","[""priced""]",171b5199bd4bc62ebd762200f8d0c52b6d3374ddbb6ecc1a66fa318ed24d8964,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-017:v1"",""multi_leg:i495-dtr-017:v2"",""multi_leg:i495-dtr-017:v3"",""multi_leg:i495-dtr-017:v4"",""multi_leg:i495-dtr-017:v5""]"
multi_leg:i495-dtr-018,multi_leg,complete_price,complete,Braddock Road,Route 28 (Dulles Toll Road / Dulles Greenway),I-495-NB + dulles_toll_road,Northbound + WB,190NO,28,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""12.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",12.00 + 4.00,16.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",72f2480029f7fc3e02c7ffb15f6d7c5caa6950c321ee583f71939a561999fb6c,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-018:v1"",""multi_leg:i495-dtr-018:v2"",""multi_leg:i495-dtr-018:v3"",""multi_leg:i495-dtr-018:v4"",""multi_leg:i495-dtr-018:v5""]"
multi_leg:i495-dtr-019,multi_leg,complete_price,complete,Gallows Road,Exit 10 - SR 657,I-495-NB + dulles_toll_road,Northbound + WB,189NO,10,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 10 - SR 657"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00 + 2.00,14.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",f8e53945ea10e1c9aa1d4d44105703b24038fcc937ab7e95e8d621b9bd884e4c,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-019:v1"",""multi_leg:i495-dtr-019:v2"",""multi_leg:i495-dtr-019:v3"",""multi_leg:i495-dtr-019:v4"",""multi_leg:i495-dtr-019:v5""]"
multi_leg:i495-dtr-020,multi_leg,complete_price,complete,Gallows Road,Exit 11 - SR 286 (Fairfax County Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,189NO,11,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 11 - SR 286 (Fairfax County Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00 + 2.00,14.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",0a38bf11ab42933b923dee23bb58d2a7c1fc1dd8168c39f23291158dde45d2c3,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-020:v1"",""multi_leg:i495-dtr-020:v2"",""multi_leg:i495-dtr-020:v3"",""multi_leg:i495-dtr-020:v4"",""multi_leg:i495-dtr-020:v5""]"
multi_leg:i495-dtr-021,multi_leg,complete_price,complete,Gallows Road,Exit 12 - SR 602 (Reston Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,189NO,12,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 12 - SR 602 (Reston Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00 + 2.00,14.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",b876a8ceda0e027484d6c73430401ae8716ef41e2ceaffc664f5bf5c2c76208b,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-021:v1"",""multi_leg:i495-dtr-021:v2"",""multi_leg:i495-dtr-021:v3"",""multi_leg:i495-dtr-021:v4"",""multi_leg:i495-dtr-021:v5""]"
multi_leg:i495-dtr-022,multi_leg,complete_price,complete,Gallows Road,Exit 13 - SR 828 (Wiehle Ave),I-495-NB + dulles_toll_road,Northbound + WB,189NO,13,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 13 - SR 828 (Wiehle Ave)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00 + 2.00,14.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",885bed3d779df704e45053ec17e2f9740d711d439cc2e69f4f911ad891eec4b0,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-022:v1"",""multi_leg:i495-dtr-022:v2"",""multi_leg:i495-dtr-022:v3"",""multi_leg:i495-dtr-022:v4"",""multi_leg:i495-dtr-022:v5""]"
multi_leg:i495-dtr-023,multi_leg,complete_price,complete,Gallows Road,Exit 14 - SR 674 (Hunter Mill Rd),I-495-NB + dulles_toll_road,Northbound + WB,189NO,14,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 14 - SR 674 (Hunter Mill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00 + 2.00,14.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",4eed49a7318187fd1bad2df6ec520e0d9264b7b1c727273ea8cea0edb778356e,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-023:v1"",""multi_leg:i495-dtr-023:v2"",""multi_leg:i495-dtr-023:v3"",""multi_leg:i495-dtr-023:v4"",""multi_leg:i495-dtr-023:v5""]"
multi_leg:i495-dtr-024,multi_leg,complete_price,complete,Gallows Road,Exit 15 - SR 676 (Wolf Trap),I-495-NB + dulles_toll_road,Northbound + WB,189NO,15,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00,12.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",354ab92fdeaaca5d3cda12f6e646dd6cb8813757618dd34b408a975c5032b6f1,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-024:v1"",""multi_leg:i495-dtr-024:v2"",""multi_leg:i495-dtr-024:v3"",""multi_leg:i495-dtr-024:v4"",""multi_leg:i495-dtr-024:v5""]"
multi_leg:i495-dtr-025,multi_leg,complete_price,complete,Gallows Road,Exit 17 - SR 684 (Spring Hill Rd),I-495-NB + dulles_toll_road,Northbound + WB,189NO,17,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 17 - SR 684 (Spring Hill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 2.00,10.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",1eb588f7147c68ebee5fe9fe6504793dd6bd9aec3aedb95c1163da768dc641b5,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-025:v1"",""multi_leg:i495-dtr-025:v2"",""multi_leg:i495-dtr-025:v3"",""multi_leg:i495-dtr-025:v4"",""multi_leg:i495-dtr-025:v5""]"
multi_leg:i495-dtr-026,multi_leg,complete_price,complete,Gallows Road,Exit 18/19 - I-495 / SR 123 (Capital Beltway),I-495-NB,Northbound,189NO,182ND,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60,8.60,i495_route,"[""VDOT historical pricing database""]","[""priced""]",43b4325041813900ea39fcde10cec3b2004f4b0fab54fb017d2a37d13bebb00f,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-026:v1"",""multi_leg:i495-dtr-026:v2"",""multi_leg:i495-dtr-026:v3"",""multi_leg:i495-dtr-026:v4"",""multi_leg:i495-dtr-026:v5""]"
multi_leg:i495-dtr-027,multi_leg,complete_price,complete,Gallows Road,Route 28 (Dulles Toll Road / Dulles Greenway),I-495-NB + dulles_toll_road,Northbound + WB,189NO,28,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""8.60"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",8.60 + 4.00,12.60,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",e89fe4cfc0fd4cd14a389c88fee92adea77ad54edba854af26026ffe6d091599,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Gallows Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-027:v1"",""multi_leg:i495-dtr-027:v2"",""multi_leg:i495-dtr-027:v3"",""multi_leg:i495-dtr-027:v4"",""multi_leg:i495-dtr-027:v5""]"
multi_leg:i495-dtr-028,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 10 - SR 657,I-495-NB + dulles_toll_road,Northbound + WB,191NO,10,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 10 - SR 657"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00 + 2.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",3aadd3fd988ccedcfbe8903eeb05a9fe86d34bc32b0d6287e90a25f3e8861f5b,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-028:v1"",""multi_leg:i495-dtr-028:v2"",""multi_leg:i495-dtr-028:v3"",""multi_leg:i495-dtr-028:v4"",""multi_leg:i495-dtr-028:v5""]"
multi_leg:i495-dtr-029,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 11 - SR 286 (Fairfax County Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,191NO,11,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 11 - SR 286 (Fairfax County Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00 + 2.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",2732b3a2ca25df7e3b5dae8a9722f2cee4e41ec0d17550aa8b7bf9ce3e02ed3e,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-029:v1"",""multi_leg:i495-dtr-029:v2"",""multi_leg:i495-dtr-029:v3"",""multi_leg:i495-dtr-029:v4"",""multi_leg:i495-dtr-029:v5""]"
multi_leg:i495-dtr-030,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 12 - SR 602 (Reston Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,191NO,12,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 12 - SR 602 (Reston Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00 + 2.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",842937be62ca49bb3fac494e0ebdd4f58a0eaffc6b7ff040a5f4f2c2bd087102,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-030:v1"",""multi_leg:i495-dtr-030:v2"",""multi_leg:i495-dtr-030:v3"",""multi_leg:i495-dtr-030:v4"",""multi_leg:i495-dtr-030:v5""]"
multi_leg:i495-dtr-031,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 13 - SR 828 (Wiehle Ave),I-495-NB + dulles_toll_road,Northbound + WB,191NO,13,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 13 - SR 828 (Wiehle Ave)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00 + 2.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",fb1f1dceb0018f197e94eb7df93ce0d424f84e3b5f9eeb4f53b9e022f046d12e,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-031:v1"",""multi_leg:i495-dtr-031:v2"",""multi_leg:i495-dtr-031:v3"",""multi_leg:i495-dtr-031:v4"",""multi_leg:i495-dtr-031:v5""]"
multi_leg:i495-dtr-032,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 14 - SR 674 (Hunter Mill Rd),I-495-NB + dulles_toll_road,Northbound + WB,191NO,14,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 14 - SR 674 (Hunter Mill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00 + 2.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",01f6e651ba333b526c83d7163a1cd2d030a2029fdd7080802fe470c74694f6df,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-032:v1"",""multi_leg:i495-dtr-032:v2"",""multi_leg:i495-dtr-032:v3"",""multi_leg:i495-dtr-032:v4"",""multi_leg:i495-dtr-032:v5""]"
multi_leg:i495-dtr-033,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 15 - SR 676 (Wolf Trap),I-495-NB + dulles_toll_road,Northbound + WB,191NO,15,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00,17.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",f9d99420d4c4f1b19f88ec92d8baf9c1a977866ed50df8086fd8085639714d90,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-033:v1"",""multi_leg:i495-dtr-033:v2"",""multi_leg:i495-dtr-033:v3"",""multi_leg:i495-dtr-033:v4"",""multi_leg:i495-dtr-033:v5""]"
multi_leg:i495-dtr-034,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 17 - SR 684 (Spring Hill Rd),I-495-NB + dulles_toll_road,Northbound + WB,191NO,17,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 17 - SR 684 (Spring Hill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 2.00,15.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",fb1cc5d37ee41e013826aff89b4f1692b65d489916be89fdd5c0f1acf4079dec,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-034:v1"",""multi_leg:i495-dtr-034:v2"",""multi_leg:i495-dtr-034:v3"",""multi_leg:i495-dtr-034:v4"",""multi_leg:i495-dtr-034:v5""]"
multi_leg:i495-dtr-035,multi_leg,complete_price,complete,I-495 Near Braddock Road,Exit 18/19 - I-495 / SR 123 (Capital Beltway),I-495-NB,Northbound,191NO,182ND,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00,13.00,i495_route,"[""VDOT historical pricing database""]","[""priced""]",bdd47004eb8925b835f3e8402e8772eba0df6f35ba86b50f0ddc8e0479477148,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-035:v1"",""multi_leg:i495-dtr-035:v2"",""multi_leg:i495-dtr-035:v3"",""multi_leg:i495-dtr-035:v4"",""multi_leg:i495-dtr-035:v5""]"
multi_leg:i495-dtr-036,multi_leg,complete_price,complete,I-495 Near Braddock Road,Route 28 (Dulles Toll Road / Dulles Greenway),I-495-NB + dulles_toll_road,Northbound + WB,191NO,28,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",13.00 + 4.00,17.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",349588fa63866243beaac226183621b5ffc6581a73ce0558b5f8d6b876e86791,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495 Near Braddock Road""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-036:v1"",""multi_leg:i495-dtr-036:v2"",""multi_leg:i495-dtr-036:v3"",""multi_leg:i495-dtr-036:v4"",""multi_leg:i495-dtr-036:v5""]"
